dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.954296,4.985899,0.239436,0.956496,2.060413,0.824150,6.166020
0.020000,0.974107,4.983487,0.259393,0.997861,2.068290,0.393845,6.158133
0.020000,0.994726,4.980812,0.280186,1.039638,2.088850,1.028012,6.150180
0.020000,1.016157,4.977856,0.301819,1.081657,2.100925,0.603730,6.142180
0.020000,1.038399,4.974608,0.324298,1.123917,2.112989,0.603204,6.134152
0.020000,1.061456,4.971050,0.347627,1.166465,2.127404,0.720776,6.126117
0.020000,1.085327,4.967171,0.371812,1.209250,2.139239,0.591749,6.118091
0.020000,1.110016,4.962955,0.396858,1.252315,2.153281,0.702056,6.110094
0.020000,1.135524,4.958390,0.422771,1.295656,2.167022,0.687077,6.102141
0.020000,1.161850,4.953463,0.449555,1.339169,2.175662,0.431983,6.094250
0.020000,1.188997,4.948161,0.477214,1.382972,2.190163,0.725051,6.086438
0.020000,1.216963,4.942474,0.505752,1.426909,2.196838,0.333760,6.078719
0.020000,1.245749,4.936389,0.535175,1.471126,2.210869,0.701539,6.071108
0.020000,1.275356,4.929897,0.565485,1.515523,2.219839,0.448499,6.063619
0.020000,1.305784,4.922989,0.596687,1.560101,2.228921,0.454136,6.056265
0.020000,1.337032,4.915654,0.628785,1.604863,2.238077,0.457765,6.049060
0.020000,1.369100,4.907885,0.661781,1.649808,2.247263,0.459310,6.042015
0.020000,1.401989,4.899675,0.695679,1.694912,2.255200,0.396836,6.035143
0.020000,1.435698,4.891017,0.730481,1.740126,2.260677,0.273854,6.028453
0.020000,1.470227,4.881905,0.766193,1.785582,2.272796,0.605957,6.021957
0.020000,1.505576,4.872334,0.802815,1.831076,2.274703,0.095378,6.015665
0.020000,1.541746,4.862301,0.840350,1.876779,2.285149,0.522263,6.009587
0.020000,1.578737,4.851802,0.878802,1.922604,2.291271,0.306100,6.003731
0.020000,1.616549,4.840835,0.918173,1.968544,2.296997,0.286313,5.998107
0.020000,1.655184,4.829398,0.958465,2.014604,2.302990,0.299654,5.992723
0.020000,1.694643,4.817491,0.999681,2.060788,2.309227,0.311849,5.987589
0.020000,1.734927,4.805115,1.041823,2.107102,2.315682,0.322725,5.982713
0.020000,1.776038,4.792272,1.084894,2.153549,2.322324,0.332111,5.978103
0.020000,1.817979,4.778962,1.128896,2.200085,2.326818,0.224687,5.973769
0.020000,1.860752,4.765192,1.173831,2.246767,2.334084,0.363317,5.969718
0.020000,1.904361,4.750963,1.219702,2.293564,2.339896,0.290583,5.965959
0.020000,1.948810,4.736284,1.266513,2.340514,2.347455,0.377985,5.962503
0.020000,1.994102,4.721159,1.314264,2.387570,2.352837,0.269075,5.959358
0.020000,2.040245,4.705598,1.362960,2.434781,2.360554,0.385854,5.956536
0.020000,2.087242,4.689608,1.412603,2.482152,2.368515,0.398065,5.954045
0.020000,2.135102,4.673202,1.463196,2.529683,2.376588,0.403634,5.951899
0.020000,2.183831,4.656391,1.514744,2.577378,2.384741,0.407679,5.950110
0.020000,2.233438,4.639187,1.567249,2.625272,2.394671,0.496503,5.948690
0.020000,2.283933,4.621606,1.620717,2.673376,2.405204,0.526637,5.947654
0.020000,2.335325,4.603665,1.675151,2.721689,2.415649,0.522255,5.947019
0.020000,2.387626,4.585380,1.730556,2.770258,2.428464,0.640756,5.946801
0.020000,2.440849,4.566774,1.786938,2.819091,2.441625,0.658020,5.947019
0.020000,2.495008,4.547867,1.844302,2.868224,2.456653,0.751401,5.947696
0.020000,2.550119,4.528685,1.902656,2.917682,2.472925,0.813632,5.948853
0.020000,2.606198,4.509254,1.962006,2.967509,2.491353,0.921395,5.950516
0.020000,2.663265,4.489605,2.022361,3.017743,2.511691,1.016898,5.952715
0.020000,2.721339,4.469769,2.083729,3.068412,2.533426,1.086754,5.955481
0.020000,2.780444,4.449784,2.146121,3.119609,2.559889,1.323140,5.958850
0.020000,2.840603,4.429689,2.209548,3.171342,2.586648,1.337933,5.962862
0.020000,2.901845,4.409528,2.274022,3.223722,2.618997,1.617460,5.967562
0.020000,2.963989,4.389418,2.339340,3.265884,2.108079,-25.545903,5.972980
0.020000,3.026648,4.369540,2.405076,3.286796,1.045621,-53.122902,5.979123
0.020000,3.089635,4.350009,2.471021,3.297269,0.523637,-26.099214,5.986007
0.020000,3.152972,4.330873,2.537187,3.308274,0.550255,1.330905,5.993670
0.020000,3.216685,4.312183,2.603584,3.319879,0.580243,1.499428,6.002156
0.020000,3.280798,4.293995,2.670228,3.332156,0.613838,1.679711,6.011512
0.020000,3.345340,4.276368,2.737133,3.345278,0.656104,2.113300,6.021793
0.020000,3.410337,4.259366,2.804317,3.359186,0.695404,1.965033,6.033061
0.020000,3.475820,4.243061,2.871799,3.374101,0.745766,2.518099,6.045385
0.020000,3.541817,4.227527,2.939600,3.390061,0.797997,2.611550,6.058840
0.020000,3.608363,4.212847,3.007746,3.407291,0.861504,3.175325,6.073512
0.020000,3.675489,4.199115,3.076261,3.425777,0.924285,3.139057,6.089494
0.020000,3.743226,4.186432,3.145176,3.445748,0.998564,3.713934,6.106891
0.020000,3.811609,4.174908,3.214523,3.467340,1.079569,4.050291,6.125816
0.020000,3.880667,4.164667,3.284337,3.490684,1.167201,4.381586,6.146394
0.020000,3.950430,4.155848,3.354655,3.515906,1.261119,4.695921,6.168759
0.020000,4.020922,4.148602,3.425519,3.543177,1.363562,5.122140,6.193055
0.020000,4.092163,4.143099,3.496971,3.572630,1.472654,5.454591,6.219435
0.020000,4.164159,4.139524,3.569056,3.604245,1.580736,5.404091,6.248056
0.020000,4.236907,4.138083,3.641818,3.638092,1.692371,5.581778,6.279075
0.020000,4.310383,4.139001,3.715301,3.674131,1.801946,5.478718,0.029460
0.020000,4.384543,4.142518,3.789543,3.712137,1.900262,4.915820,0.065722
0.020000,4.459306,4.148892,3.864578,3.751723,1.979317,3.952716,0.104788
0.020000,4.534555,4.158390,3.940424,3.792310,2.029370,2.502671,0.146730
0.020000,4.610126,4.171280,4.017087,3.833140,2.041495,0.606247,0.191566
0.020000,4.685802,4.187823,4.094549,3.873134,1.999698,-2.089858,0.239235
0.020000,4.761306,4.208251,4.172768,3.910939,1.890235,-5.473128,0.289584
0.020000,4.836305,4.232757,4.251669,3.945044,1.705267,-9.248393,0.342350
0.020000,4.910414,4.261470,4.331146,3.973867,1.441136,-13.206558,0.397158
0.020000,4.983213,4.294440,4.411063,3.995833,1.098310,-17.141327,0.453524
0.020000,5.054265,4.331625,4.491257,4.009713,0.694002,-20.215365,0.510873
0.020000,5.123144,4.372887,4.571550,4.014615,0.245082,-22.446016,0.568571
0.020000,5.189464,4.417997,4.651757,4.010391,-0.211192,-22.813687,0.625967
0.020000,5.252899,4.466651,4.731703,3.997261,-0.656478,-22.264321,0.682436
0.020000,5.313207,4.518492,4.811229,3.976321,-1.047038,-19.528011,0.737419
0.020000,5.370229,4.573134,4.890205,3.948814,-1.375319,-16.414057,0.790452
0.020000,5.423895,4.630187,4.968532,3.916336,-1.623908,-12.429444,0.841180
0.020000,5.474207,4.689275,5.046138,3.880299,-1.801839,-8.896554,0.889360
0.020000,5.521233,4.750056,5.122987,3.842466,-1.891674,-4.491734,0.934858
0.020000,5.565024,4.812128,5.198952,3.798221,-2.212235,-16.028052,0.977563
0.020000,5.605545,4.874908,5.273673,3.736038,-3.109152,-44.845853,1.017322
0.020000,5.642828,4.937828,5.346809,3.656827,-3.960540,-42.569412,1.054078
0.020000,5.677069,5.000564,5.418282,3.573637,-4.159513,-9.948649,1.087964
0.020000,5.708530,5.062953,5.488154,3.493587,-4.002505,7.850411,1.119201
0.020000,5.737452,5.124861,5.556485,3.416578,-3.850424,7.604057,1.148006
0.020000,5.764061,5.186188,5.623336,3.342520,-3.702940,7.374189,1.174590
0.020000,5.788561,5.246856,5.688764,3.271405,-3.555709,7.361558,1.199153
0.020000,5.811136,5.306801,5.752819,3.202766,-3.431962,6.187357,1.221878
0.020000,5.831954,5.365973,5.815546,3.136372,-3.319719,5.612127,1.242932
0.020000,5.851167,5.424340,5.876994,3.072374,-3.199891,5.991405,1.262469
0.020000,5.868911,5.481869,5.937198,3.010193,-3.109039,4.542613,1.280627
0.020000,5.885309,5.538542,5.996195,2.949863,-3.016494,4.627250,1.297531
0.020000,5.900470,5.594339,6.054015,2.891019,-2.942204,3.714531,1.313293
0.020000,5.914497,5.649251,6.110691,2.833760,-2.862938,3.963269,1.328012
0.020000,5.927477,5.703262,6.166239,2.777438,-2.816098,2.342006,1.341779
0.020000,5.939494,5.756373,6.220693,2.722663,-2.738783,3.865764,1.354675
0.020000,5.950622,5.808573,6.274066,2.668653,-2.700513,1.913468,1.366771
0.020000,5.960927,5.859858,6.326376,2.615493,-2.657984,2.126475,1.378132
0.020000,5.970472,5.910227,6.377641,2.563265,-2.611370,2.330710,1.388818
0.020000,5.979314,5.959683,6.427882,2.512047,-2.560923,2.522341,1.398882
0.020000,5.987502,6.008216,6.477100,2.460930,-2.555832,0.254541,1.408369
0.020000,5.995086,6.055836,6.525320,2.410974,-2.497805,2.901338,1.417324
0.020000,6.002107,6.102538,6.572547,2.361340,-2.481708,0.804873,1.425786
0.020000,6.008605,6.148321,6.618789,2.312099,-2.462070,0.981896,1.433788
0.020000,6.014616,6.193186,6.664055,2.263318,-2.439058,1.150571,1.441363
0.020000,6.020176,6.237137,6.708356,2.215060,-2.412866,1.309598,1.448540
0.020000,6.025315,6.280179,6.751704,2.167386,-2.383705,1.458052,1.455346
0.020000,6.030061,6.322302,6.794093,2.119446,-2.396991,-0.664277,1.461803
0.020000,6.034443,6.363521,6.835544,2.072567,-2.343968,2.651156,1.467936
0.020000,6.038484,6.403823,6.876049,2.025243,-2.366180,-1.110628,1.473762
0.020000,6.042208,6.443219,6.915621,1.978577,-2.333292,1.644402,1.479301
0.020000,6.045637,6.481710,6.954264,1.932148,-2.321452,0.592023,1.484570
0.020000,6.048791,6.519296,6.991982,1.885900,-2.312422,0.451483,1.489584
0.020000,6.051688,6.555979,7.028779,1.839881,-2.300962,0.573021,1.494357
0.020000,6.054347,6.591763,7.064662,1.794137,-2.287201,0.688063,1.498903
0.020000,6.056782,6.626638,7.099622,1.747997,-2.307006,-0.990295,1.503233
0.020000,6.059011,6.660619,7.133676,1.702705,-2.264606,2.120021,1.507358
0.020000,6.061047,6.693702,7.166821,1.657267,-2.271874,-0.363379,1.511290
0.020000,6.062904,6.725890,7.199062,1.612057,-2.260508,0.568279,1.515037
0.020000,6.064594,6.757178,7.230397,1.566704,-2.267665,-0.357830,1.518607
0.020000,6.066130,6.787576,7.260834,1.521854,-2.242504,1.258012,1.522011
0.020000,6.067522,6.817083,7.290373,1.476980,-2.243669,-0.058233,1.525254
0.020000,6.068782,6.845698,7.319016,1.432121,-2.242951,0.035881,1.528344
0.020000,6.069919,6.873421,7.346762,1.387313,-2.240416,0.126750,1.531288
0.020000,6.070942,6.900253,7.373614,1.342590,-2.236130,0.214305,1.534091
0.020000,6.071860,6.926197,7.399573,1.297987,-2.230160,0.298496,1.536759
0.020000,6.072681,6.951254,7.424644,1.253535,-2.222575,0.379293,1.539298
0.020000,6.073413,6.975428,7.448829,1.209267,-2.213441,0.456685,1.541712
0.020000,6.074064,6.998716,7.472126,1.164832,-2.221712,-0.413537,1.544007
0.020000,6.074640,7.021116,7.494534,1.120374,-2.222895,-0.059184,1.546185
0.020000,6.075147,7.042638,7.516062,1.076424,-2.197546,1.267479,1.548251
0.020000,6.075592,7.063272,7.536700,1.031902,-2.226103,-1.427883,1.550209
0.020000,6.075981,7.083026,7.556458,0.987909,-2.199623,1.324015,1.552062
0.020000,6.076318,7.101904,7.575339,0.944034,-2.193771,0.292604,1.553814
0.020000,6.076608,7.119892,7.593330,0.899561,-2.223609,-1.491920,1.555466
0.020000,6.076857,7.137003,7.610443,0.855634,-2.196372,1.361872,1.557023
0.020000,6.077069,7.153236,7.626677,0.811710,-2.196215,0.007829,1.558486
0.020000,6.077248,7.168591,7.642033,0.767773,-2.196850,-0.031751,1.559858
0.020000,6.077397,7.183067,7.656509,0.723849,-2.196184,0.033315,1.561141
0.020000,6.077520,7.196665,7.670109,0.679964,-2.194242,0.097092,1.562337
0.020000,6.077620,7.209388,7.682832,0.636143,-2.191051,0.159549,1.563448
0.020000,6.077701,7.221236,7.694680,0.592410,-2.186638,0.220656,1.564476
0.020000,6.077765,7.232201,7.705645,0.548278,-2.206616,-0.998880,1.565421
0.020000,6.077815,7.242291,7.715736,0.504518,-2.188020,0.929797,1.566286
0.020000,6.077853,7.251512,7.724957,0.461048,-2.173474,0.727310,1.567073
0.020000,6.077881,7.259850,7.733294,0.416859,-2.209444,-1.798495,1.567781
0.020000,6.077902,7.267319,7.740763,0.373462,-2.169845,1.979924,1.568412
0.020000,6.077915,7.273907,7.747351,0.329396,-2.203310,-1.673228,1.568967
0.020000,6.077925,7.279628,7.753072,0.286061,-2.166777,1.826637,1.569447
0.020000,6.077930,7.284467,7.757912,0.241963,-2.204893,-1.905797,1.569852
0.020000,6.077933,7.288434,7.761878,0.198333,-2.181515,1.168882,1.570184
0.020000,6.077935,7.291529,7.764973,0.154759,-2.178701,0.140709,1.570442
0.020000,6.077935,7.293751,7.767195,0.111104,-2.182705,-0.200184,1.570627
0.020000,6.077935,7.295099,7.768543,0.067393,-2.185579,-0.143733,1.570739
0.020000,6.077935,7.295672,7.769117,0.028675,-1.935907,12.483639,1.570786
0.020000,6.077935,7.295791,7.769235,0.005912,-1.138132,39.888709,1.570796
0.020000,6.077935,7.295791,7.769235,0.000000,-0.295603,42.126484,1.570796
