dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.613219,5.614802,5.634760,2.689723,-2.133333,-0.000000,1.297531
0.020000,5.627212,5.666302,5.688128,2.647056,-2.133333,0.000000,1.313293
0.020000,5.640209,5.717184,5.740642,2.604390,-2.133333,0.000000,1.328012
0.020000,5.652280,5.767413,5.792304,2.561723,-2.133333,-0.000000,1.341779
0.020000,5.663492,5.816969,5.843111,2.519056,-2.133333,0.000000,1.354675
0.020000,5.673907,5.865827,5.893066,2.476390,-2.133333,-0.000000,1.366771
0.020000,5.683580,5.913964,5.942167,2.433723,-2.133333,0.000000,1.378132
0.020000,5.692563,5.961366,5.990415,2.391056,-2.133333,0.000000,1.388818
0.020000,5.700905,6.008023,6.037809,2.348390,-2.133333,-0.000000,1.398882
0.020000,5.708647,6.053913,6.084350,2.305723,-2.133333,0.000000,1.408369
0.020000,5.715832,6.099033,6.130038,2.263056,-2.133333,0.000000,1.417324
0.020000,5.722497,6.143371,6.174873,2.220390,-2.133333,-0.000000,1.425786
0.020000,5.728678,6.186915,6.218854,2.177723,-2.133333,0.000000,1.433788
0.020000,5.734405,6.229659,6.261981,2.135056,-2.133333,-0.000000,1.441363
0.020000,5.739710,6.271598,6.304256,2.092390,-2.133333,0.000000,1.448540
0.020000,5.744621,6.312730,6.345677,2.049723,-2.133333,0.000000,1.455346
0.020000,5.749163,6.353039,6.386245,2.007056,-2.133333,-0.000000,1.461803
0.020000,5.753362,6.392535,6.425959,1.964390,-2.133333,0.000000,1.467936
0.020000,5.757239,6.431200,6.464820,1.921723,-2.133333,-0.000000,1.473762
0.020000,5.760815,6.469037,6.502828,1.879056,-2.133333,0.000000,1.479301
0.020000,5.764112,6.506045,6.539983,1.836390,-2.133333,0.000000,1.484570
0.020000,5.767147,6.542219,6.576284,1.793723,-2.133333,0.000000,1.489584
0.020000,5.769938,6.577558,6.611732,1.751056,-2.133333,-0.000000,1.494357
0.020000,5.772502,6.612061,6.646326,1.708390,-2.133333,0.000000,1.498903
0.020000,5.774852,6.645715,6.680067,1.665723,-2.133333,0.000000,1.503233
0.020000,5.777004,6.678533,6.712955,1.623056,-2.133333,0.000000,1.507358
0.020000,5.778972,6.710507,6.744989,1.580390,-2.133333,0.000000,1.511290
0.020000,5.780768,6.741638,6.776171,1.537723,-2.133333,0.000000,1.515037
0.020000,5.782404,6.771919,6.806498,1.495056,-2.133333,-0.000000,1.518607
0.020000,5.783891,6.801357,6.835973,1.452390,-2.133333,0.000000,1.522011
0.020000,5.785240,6.829948,6.864594,1.409723,-2.133333,-0.000000,1.525254
0.020000,5.786462,6.857690,6.892362,1.367056,-2.133333,0.000000,1.528344
0.020000,5.787564,6.884582,6.919276,1.324390,-2.133333,0.000000,1.531288
0.020000,5.788557,6.910623,6.945337,1.281723,-2.133333,0.000000,1.534091
0.020000,5.789448,6.935813,6.970545,1.239056,-2.133333,-0.000000,1.536759
0.020000,5.790246,6.960153,6.994900,1.196390,-2.133333,0.000000,1.539298
0.020000,5.790958,6.983645,7.018401,1.153723,-2.133333,0.000000,1.541712
0.020000,5.791590,7.006285,7.041049,1.111056,-2.133333,0.000000,1.544007
0.020000,5.792150,7.028070,7.062843,1.068390,-2.133333,0.000000,1.546185
0.020000,5.792644,7.049008,7.083784,1.025723,-2.133333,-0.000000,1.548251
0.020000,5.793077,7.069089,7.103872,0.983056,-2.133333,0.000000,1.550209
0.020000,5.793455,7.088319,7.123106,0.940390,-2.133333,-0.000000,1.552062
0.020000,5.793784,7.106702,7.141488,0.897723,-2.133333,0.000000,1.553814
0.020000,5.794067,7.124224,7.159015,0.855056,-2.133333,-0.000000,1.555466
0.020000,5.794309,7.140895,7.175690,0.812390,-2.133333,0.000000,1.557023
0.020000,5.794516,7.156715,7.191511,0.769723,-2.133333,-0.000000,1.558486
0.020000,5.794690,7.171681,7.206479,0.727056,-2.133333,0.000000,1.559858
0.020000,5.794835,7.185795,7.220593,0.684390,-2.133333,-0.000000,1.561141
0.020000,5.794955,7.199056,7.233854,0.641723,-2.133333,0.000000,1.562337
0.020000,5.795053,7.211464,7.246262,0.599056,-2.133333,-0.000000,1.563448
0.020000,5.795132,7.223022,7.257817,0.556390,-2.133333,0.000000,1.564476
0.020000,5.795195,7.233720,7.268518,0.513723,-2.133333,0.000000,1.565421
0.020000,5.795243,7.243566,7.278365,0.471056,-2.133333,0.000000,1.566286
0.020000,5.795280,7.252565,7.287360,0.428390,-2.133333,-0.000000,1.567073
0.020000,5.795308,7.260702,7.295501,0.385723,-2.133333,0.000000,1.567781
0.020000,5.795327,7.267992,7.302789,0.343056,-2.133333,0.000000,1.568412
0.020000,5.795341,7.274424,7.309223,0.300390,-2.133333,-0.000000,1.568967
0.020000,5.795350,7.280009,7.314804,0.257723,-2.133333,0.000000,1.569447
0.020000,5.795355,7.284734,7.319532,0.215056,-2.133333,0.000000,1.569852
0.020000,5.795358,7.288607,7.323407,0.172390,-2.133333,0.000000,1.570184
0.020000,5.795360,7.291629,7.326428,0.129723,-2.133333,-0.000000,1.570442
0.020000,5.795360,7.293799,7.328596,0.087056,-2.133333,0.000000,1.570627
0.020000,5.795360,7.295115,7.329910,0.044390,-2.133333,-0.000000,1.570739
0.020000,5.795360,7.295675,7.330469,0.011528,-1.643075,24.512922,1.570786
0.020000,5.795360,7.295791,7.330584,0.000000,-0.576408,53.333333,1.570796
0.020000,5.795360,7.295791,7.330584,0.000000,0.000000,28.820411,1.570796
