dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.020360,5.547174,0.305808,1.176919,2.212037,-0.598977,6.166020
0.020000,1.044596,5.544224,0.330223,1.220714,2.189733,-1.115198,6.158133
0.020000,1.069673,5.540970,0.355510,1.264381,2.183356,-0.318843,6.150180
0.020000,1.095582,5.537397,0.381665,1.307722,2.167051,-0.815281,6.142180
0.020000,1.122314,5.533493,0.408680,1.350749,2.151379,-0.783569,6.134152
0.020000,1.149858,5.529243,0.436550,1.393534,2.139246,-0.606671,6.126117
0.020000,1.178207,5.524636,0.465271,1.436030,2.124803,-0.722151,6.118091
0.020000,1.207351,5.519660,0.494837,1.478307,2.113837,-0.548291,6.110094
0.020000,1.237283,5.514303,0.525245,1.520375,2.103386,-0.522541,6.102141
0.020000,1.267993,5.508556,0.556487,1.562133,2.087909,-0.773847,6.094250
0.020000,1.299473,5.502408,0.588562,1.603738,2.080277,-0.381626,6.086438
0.020000,1.331714,5.495851,0.621463,1.645030,2.064560,-0.785810,6.078719
0.020000,1.364708,5.488878,0.655187,1.686197,2.058366,-0.309702,6.071108
0.020000,1.398450,5.481479,0.689729,1.727143,2.047321,-0.552249,6.063619
0.020000,1.432930,5.473650,0.725087,1.767892,2.037407,-0.495720,6.056265
0.020000,1.468142,5.465385,0.761257,1.808462,2.028533,-0.443713,6.049060
0.020000,1.504080,5.456679,0.798234,1.848874,2.020599,-0.396668,6.042015
0.020000,1.540738,5.447528,0.836016,1.889117,2.012125,-0.423743,6.035143
0.020000,1.578108,5.437930,0.874599,1.929152,2.001742,-0.519137,6.028453
0.020000,1.616187,5.427881,0.913982,1.969141,1.999461,-0.114058,6.021957
0.020000,1.654968,5.417381,0.954160,2.008872,1.986570,-0.644554,6.015665
0.020000,1.694448,5.406430,0.995131,2.048546,1.983686,-0.144158,6.009587
0.020000,1.734623,5.395027,1.036892,2.088077,1.976553,-0.356673,6.003731
0.020000,1.775488,5.383175,1.079441,2.127466,1.969430,-0.356166,5.998107
0.020000,1.817040,5.370875,1.122776,2.166724,1.962941,-0.324433,5.992723
0.020000,1.859277,5.358130,1.166893,2.205863,1.956955,-0.299280,5.987589
0.020000,1.902195,5.344945,1.211791,2.244890,1.951335,-0.281000,5.982713
0.020000,1.945793,5.331324,1.257467,2.283809,1.945938,-0.269890,5.978103
0.020000,1.990069,5.317274,1.303919,2.322573,1.938187,-0.387548,5.973769
0.020000,2.035021,5.302802,1.351143,2.361236,1.933179,-0.250385,5.969718
0.020000,2.080649,5.287915,1.399139,2.399763,1.926316,-0.343120,5.965959
0.020000,2.126953,5.272623,1.447902,2.438179,1.920837,-0.273956,5.962503
0.020000,2.173931,5.256935,1.497431,2.476429,1.912507,-0.416516,5.959358
0.020000,2.221585,5.240864,1.547722,2.514547,1.905887,-0.330996,5.956536
0.020000,2.269915,5.224422,1.598772,2.552520,1.898632,-0.362768,5.954045
0.020000,2.318922,5.207622,1.650579,2.590329,1.890442,-0.409495,5.951899
0.020000,2.368608,5.190481,1.703138,2.627951,1.881113,-0.466425,5.950110
0.020000,2.418973,5.173014,1.756446,2.665394,1.872177,-0.446819,5.948690
0.020000,2.470020,5.155241,1.810498,2.702639,1.862208,-0.498473,5.947654
0.020000,2.521751,5.137181,1.865291,2.739644,1.850276,-0.596593,5.947019
0.020000,2.574169,5.118856,1.920820,2.776416,1.838594,-0.584064,5.946801
0.020000,2.627275,5.100290,1.977078,2.812912,1.824821,-0.688666,5.947019
0.020000,2.681074,5.081510,2.034060,2.849115,1.810149,-0.733592,5.947696
0.020000,2.735567,5.062543,2.091760,2.884987,1.793576,-0.828652,5.948853
0.020000,2.790758,5.043420,2.150170,2.920498,1.775576,-0.899991,5.950516
0.020000,2.846649,5.024175,2.209282,2.955607,1.755416,-1.008029,5.952715
0.020000,2.903244,5.004844,2.269087,2.990248,1.732044,-1.168582,5.955481
0.020000,2.960545,4.985469,2.329575,3.024409,1.708070,-1.198704,5.958850
0.020000,3.018554,4.966092,2.390735,3.057978,1.678448,-1.481094,5.962862
0.020000,3.077272,4.946761,2.452553,3.090927,1.647472,-1.548789,5.967562
0.020000,3.136504,4.927594,2.514809,3.112779,1.092595,-27.743858,5.972980
0.020000,3.195853,4.908766,2.577073,3.113211,0.021569,-53.551289,5.979123
0.020000,3.255124,4.890387,2.639128,3.102741,-0.523475,-27.252207,5.986007
0.020000,3.314316,4.872503,2.700962,3.091731,-0.550498,-1.351154,5.993670
0.020000,3.373427,4.855162,2.762565,3.080105,-0.581315,-1.540836,6.002156
0.020000,3.432453,4.838417,2.823920,3.067778,-0.616327,-1.750608,6.011512
0.020000,3.491389,4.822320,2.885015,3.054746,-0.651606,-1.763973,6.021793
0.020000,3.550225,4.806930,2.945831,3.040775,-0.698570,-2.348169,6.033061
0.020000,3.608949,4.792306,3.006348,3.025871,-0.745195,-2.331261,6.045385
0.020000,3.667545,4.778514,3.066545,3.009857,-0.800703,-2.775408,6.058840
0.020000,3.725994,4.765620,3.126399,2.992706,-0.857571,-2.843416,6.073512
0.020000,3.784270,4.753697,3.185882,2.974160,-0.927256,-3.484242,6.089494
0.020000,3.842344,4.742822,3.244966,2.954166,-0.999719,-3.623148,6.106891
0.020000,3.900179,4.733074,3.303617,2.932570,-1.079790,-4.003538,6.125816
0.020000,3.957734,4.724538,3.361801,2.909214,-1.167802,-4.400598,6.146394
0.020000,4.014957,4.717302,3.419480,2.883939,-1.263780,-4.798930,6.168759
0.020000,4.071790,4.711458,3.476613,2.856640,-1.364946,-5.058294,6.193055
0.020000,4.128167,4.707101,3.533157,2.827221,-1.470949,-5.300122,6.219435
0.020000,4.184008,4.704325,3.589068,2.795533,-1.584386,-5.671876,6.248056
0.020000,4.239230,4.703228,3.644300,2.761609,-1.696189,-5.590161,6.279075
0.020000,4.293736,4.703905,3.698811,2.725549,-1.803034,-5.342253,0.029460
0.020000,4.347427,4.706448,3.752562,2.687527,-1.901059,-4.901213,0.065722
0.020000,4.400194,4.710942,3.805520,2.647891,-1.981830,-4.038580,0.104788
0.020000,4.451928,4.717467,3.857664,2.607199,-2.034593,-2.638150,0.146730
0.020000,4.502524,4.726092,3.908989,2.566297,-2.045084,-0.524559,0.191566
0.020000,4.551884,4.736877,3.959515,2.526252,-2.002252,2.141639,0.239235
0.020000,4.599926,4.749870,4.009282,2.488370,-1.894130,5.406080,0.289584
0.020000,4.646583,4.765110,4.058366,2.454181,-1.709454,9.233805,0.342350
0.020000,4.691815,4.782631,4.106872,2.425313,-1.443364,13.304515,0.397158
0.020000,4.735601,4.802458,4.154938,2.403285,-1.101393,17.098545,0.453524
0.020000,4.777941,4.824616,4.202726,2.389400,-0.694262,20.356559,0.510873
0.020000,4.818851,4.849123,4.250414,2.384447,-0.247680,22.329061,0.568571
0.020000,4.858353,4.875993,4.298189,2.388734,0.214390,23.103528,0.625967
0.020000,4.896468,4.905230,4.346225,2.401804,0.653496,21.955272,0.682436
0.020000,4.933211,4.936820,4.394682,2.422830,1.051298,19.890105,0.737419
0.020000,4.968593,4.970730,4.443690,2.450421,1.379517,16.410960,0.790452
0.020000,5.002615,5.006907,4.493351,2.483038,1.630891,12.568687,0.841180
0.020000,5.035272,5.045268,4.543730,2.518973,1.796711,8.291008,0.889360
0.020000,5.066562,5.085717,4.594869,2.556924,1.897590,5.043955,0.934858
0.020000,5.096437,5.128072,4.646700,2.591570,1.732284,-8.265310,0.977563
0.020000,5.124770,5.171977,4.698953,2.612629,1.052959,-33.966230,1.017322
0.020000,5.151461,5.217029,4.751318,2.618258,0.281448,-38.575536,1.054078
0.020000,5.176525,5.262958,4.803641,2.616144,-0.105691,-19.356981,1.087964
0.020000,5.200035,5.309585,4.855860,2.610958,-0.259295,-7.680213,1.119201
0.020000,5.222065,5.356746,4.907913,2.602646,-0.415648,-7.817616,1.148006
0.020000,5.242692,5.404291,4.959740,2.591333,-0.565624,-7.498814,1.174590
0.020000,5.261993,5.452088,5.011286,2.577329,-0.700184,-6.727975,1.199153
0.020000,5.280041,5.500015,5.062499,2.560636,-0.834670,-6.724301,1.221878
0.020000,5.296909,5.547964,5.113328,2.541456,-0.958991,-6.216094,1.242932
0.020000,5.312669,5.595843,5.163734,2.520306,-1.057490,-4.924947,1.262469
0.020000,5.327387,5.643567,5.213676,2.497094,-1.160632,-5.157081,1.280627
0.020000,5.341129,5.691063,5.263120,2.472200,-1.244689,-4.202874,1.297531
0.020000,5.353954,5.738264,5.312033,2.445648,-1.327591,-4.145080,1.313293
0.020000,5.365921,5.785117,5.360390,2.417822,-1.391309,-3.185873,1.328012
0.020000,5.377083,5.831563,5.408158,2.388439,-1.469169,-3.893004,1.341779
0.020000,5.387491,5.877566,5.455324,2.358264,-1.508714,-1.977292,1.354675
0.020000,5.397193,5.923080,5.501860,2.326845,-1.570968,-3.112691,1.366771
0.020000,5.406234,5.968070,5.547749,2.294445,-1.619970,-2.450097,1.378132
0.020000,5.414654,6.012505,5.592976,2.261312,-1.656685,-1.835719,1.388818
0.020000,5.422495,6.056363,5.637529,2.227670,-1.682105,-1.271019,1.398882
0.020000,5.429791,6.099609,5.681386,2.192852,-1.740884,-2.938940,1.408369
0.020000,5.436578,6.142230,5.724545,2.157923,-1.746466,-0.279108,1.417324
0.020000,5.442888,6.184204,5.766989,2.122245,-1.783880,-1.870694,1.425786
0.020000,5.448751,6.225509,5.808709,2.085978,-1.813351,-1.473568,1.433788
0.020000,5.454194,6.266132,5.849694,2.049269,-1.835442,-1.104519,1.441363
0.020000,5.459244,6.306058,5.889939,2.012255,-1.850704,-0.763110,1.448540
0.020000,5.463927,6.345281,5.929441,1.975062,-1.859677,-0.448638,1.455346
0.020000,5.468265,6.383777,5.968180,1.936977,-1.904239,-2.228142,1.461803
0.020000,5.472280,6.421550,6.006166,1.899268,-1.885432,0.940381,1.467936
0.020000,5.475993,6.458576,6.043378,1.860610,-1.932928,-2.374830,1.473762
0.020000,5.479422,6.494855,6.079819,1.822057,-1.927656,0.263610,1.479301
0.020000,5.482587,6.530380,6.115484,1.783265,-1.939589,-0.596644,1.484570
0.020000,5.485504,6.565142,6.150369,1.744220,-1.952256,-0.633344,1.489584
0.020000,5.488188,6.599136,6.184469,1.705000,-1.960989,-0.436670,1.494357
0.020000,5.490657,6.632359,6.217782,1.665679,-1.966039,-0.252502,1.498903
0.020000,5.492922,6.664793,6.250295,1.625661,-2.000911,-1.743561,1.503233
0.020000,5.494998,6.696447,6.282018,1.586127,-1.976689,1.211056,1.507358
0.020000,5.496897,6.727312,6.312942,1.546177,-1.997480,-1.039538,1.511290
0.020000,5.498632,6.757386,6.343065,1.506180,-1.999875,-0.119749,1.515037
0.020000,5.500214,6.786659,6.372381,1.465808,-2.018621,-0.937270,1.518607
0.020000,5.501652,6.815137,6.400895,1.425682,-2.006251,0.618470,1.522011
0.020000,5.502958,6.842813,6.428601,1.385329,-2.017685,-0.571712,1.525254
0.020000,5.504141,6.869682,6.455497,1.344796,-2.026636,-0.447505,1.528344
0.020000,5.505210,6.895743,6.481580,1.304132,-2.033207,-0.328575,1.531288
0.020000,5.506172,6.920993,6.506848,1.263382,-2.037504,-0.214840,1.534091
0.020000,5.507037,6.945429,6.531299,1.222589,-2.039628,-0.106205,1.536759
0.020000,5.507811,6.969052,6.554935,1.181796,-2.039679,-0.002571,1.539298
0.020000,5.508502,6.991863,6.577756,1.141041,-2.037756,0.096167,1.541712
0.020000,5.509117,7.013854,6.599756,1.100005,-2.051794,-0.701886,1.544007
0.020000,5.509661,7.035024,6.620933,1.058830,-2.058733,-0.346980,1.546185
0.020000,5.510141,7.055379,6.641293,1.018026,-2.040178,0.927758,1.548251
0.020000,5.510562,7.074906,6.660825,0.976582,-2.072224,-1.602280,1.550209
0.020000,5.510930,7.093613,6.679536,0.935545,-2.051858,1.018274,1.552062
0.020000,5.511249,7.111501,6.697427,0.894532,-2.050660,0.059900,1.553814
0.020000,5.511525,7.128556,6.714484,0.852872,-2.082996,-1.616780,1.555466
0.020000,5.511761,7.144787,6.730717,0.811653,-2.060951,1.102268,1.557023
0.020000,5.511962,7.160193,6.746124,0.770367,-2.064291,-0.167011,1.558486
0.020000,5.512131,7.174772,6.760704,0.729004,-2.068130,-0.191940,1.559858
0.020000,5.512273,7.188524,6.774456,0.687594,-2.070493,-0.118186,1.561141
0.020000,5.512390,7.201446,6.787380,0.646166,-2.071416,-0.046131,1.562337
0.020000,5.512486,7.213541,6.799475,0.604747,-2.070932,0.024218,1.563448
0.020000,5.512563,7.224808,6.810742,0.563366,-2.069074,0.092857,1.564476
0.020000,5.512624,7.235239,6.821173,0.521562,-2.090221,-1.057334,1.565421
0.020000,5.512671,7.244840,6.830775,0.480072,-2.074491,0.786499,1.566286
0.020000,5.512707,7.253617,6.839551,0.438823,-2.062415,0.603812,1.567073
0.020000,5.512734,7.261554,6.847488,0.396858,-2.098250,-1.791739,1.567781
0.020000,5.512753,7.268666,6.854601,0.355619,-2.061980,1.813464,1.568412
0.020000,5.512766,7.274941,6.860875,0.313717,-2.095110,-1.656469,1.568967
0.020000,5.512775,7.280390,6.866325,0.272488,-2.061421,1.684440,1.569447
0.020000,5.512780,7.285001,6.870935,0.230515,-2.098679,-1.862901,1.569852
0.020000,5.512783,7.288780,6.874714,0.188970,-2.077210,1.073464,1.570184
0.020000,5.512785,7.291729,6.877664,0.147467,-2.075178,0.101591,1.570442
0.020000,5.512785,7.293847,6.879781,0.105877,-2.079497,-0.215974,1.570627
0.020000,5.512785,7.295131,6.881066,0.064225,-2.082598,-0.155043,1.570739
0.020000,5.512785,7.295678,6.881612,0.027327,-1.844873,11.886257,1.570786
0.020000,5.512785,7.295791,6.881725,0.005634,-1.084658,38.010768,1.570796
0.020000,5.512785,7.295791,6.881725,0.000000,-0.281717,40.147032,1.570796
